date,ticker,pred_ret,realized_ret,pred_vol,realized_vol,weight
2015-12-31,IWM,0.008490229080166048,-0.10957185078340992,0.01144211,0.01751869894348212,0.3333333333333333
2015-12-31,EFA,0.00699827338844335,-0.07816756893269838,0.01144211,0.016540901037907698,0.0
2015-12-31,EEM,0.00021021767676703335,-0.08977945239220597,0.01144211,0.020586720735948857,0.0
2015-12-31,TLT,0.009898001063587502,0.07202469521959598,0.01128583,0.008459370840513044,0.3333333333333333
2015-12-31,GLD,0.007753117683833697,0.06534592266158046,0.01144211,0.009009735307460487,0.0
2015-12-31,VNQ,0.004503622875256407,-0.04151532642733635,0.01144211,0.014687353576991326,0.0
2016-02-29,SPY,0.0023168460973234523,0.06986213417542486,0.010297875,0.007167664032057901,0.0
2016-02-29,QQQ,0.02149241410034135,0.07009193513298673,0.016322084,0.009290940176969032,0.3333333333333333
2016-02-29,IWM,0.013921118551048724,0.07710774494899231,0.0138476845,0.013097160610166816,0.3333333333333333
2016-02-29,EFA,-0.0030139780779128962,0.07644977908265327,0.014560381,0.010008173121286625,0.0
2016-02-29,EEM,0.024042586358110945,0.13060687383354952,0.01505639,0.013727019319163977,0.3333333333333333
2016-02-29,TLT,0.005653457680078438,-0.007970535840935544,0.009755589,0.007442047819322322,0.0
2016-02-29,GLD,-0.002442541445051541,-0.012980452827461075,0.0081490325,0.012004713461434226,0.0
2016-02-29,VNQ,-0.008089804514251423,0.09793116782675937,0.0140913995,0.010327747830440633,0.0
2016-03-31,SPY,0.00473640213125047,0.003941420676702334,0.009481262,0.006446042878196477,0.0
2016-03-31,QQQ,0.008775150769650361,-0.03186798131232049,0.009812078,0.008542280822269158,0.3333333333333333
2016-03-31,IWM,0.0001908090021872599,0.016722231797159592,0.009042748,0.009167454109116947,0.0
2016-03-31,EFA,0.007030603202253789,0.02221836730486748,0.009831291,0.011103194528370984,0.3333333333333333
2016-03-31,EEM,0.0030370490838052405,0.0040876038454995545,0.014422918,0.012014316104291899,0.0
2016-03-31,TLT,0.00515366162268224,-0.007365263479687134,0.009548349,0.006632468504594632,0.0
2016-03-31,GLD,0.003966711611588897,0.051088083708025867,0.011430078,0.010316620189540968,0.0
2016-03-31,VNQ,0.007563874511326118,-0.023508178067128793,0.010148151,0.007681638071242303,0.3333333333333333
2016-05-31,SPY,0.005459897928488991,-0.010032682521633918,0.005,0.01158599073192181,0.0
2016-05-31,QQQ,0.004985013912341455,-0.03395753849369054,0.007344755,0.013222822654138117,0.0
2016-05-31,IWM,-0.004641121325537256,-0.018435136785058037,0.009940578,0.014932489084463678,0.0
2016-05-31,EFA,0.005830446127695751,-0.03852854534662986,0.009066477,0.024388924847964753,0.3333333333333333
2016-05-31,EEM,-0.008035729512498735,0.03524491014528852,0.009648849,0.01989027249165363,0.0
2016-05-31,TLT,0.0057664069543667705,0.0654157261389483,0.005987742,0.010005644877484336,0.3333333333333333
2016-05-31,GLD,0.0011120874053790924,0.0842667498279015,0.010116782,0.014345891605418583,0.0
2016-05-31,VNQ,0.010677500205149801,0.05831028498603552,0.009903418,0.006697434168365102,0.3333333333333333
2016-06-30,SPY,0.016042740056719997,0.0356122412164146,0.009412259,0.004618455183191086,0.3333333333333333
2016-06-30,QQQ,0.005206212678920801,0.07718069912176695,0.010271644,0.005173414940683251,0.0
2016-06-30,IWM,0.016265831445279655,0.05962333697155087,0.011486464,0.007734341574280638,0.3333333333333333
2016-06-30,EFA,0.010067959928578408,0.032963402078896475,0.014348337,0.00854529885676662,0.0
2016-06-30,EEM,0.013489015620099612,0.05180441466386054,0.0124172345,0.009714756940796427,0.0
2016-06-30,TLT,0.007323514118623282,0.009954939597077717,0.009440947,0.008918320551096108,0.0
2016-06-30,GLD,0.019153704865868863,0.0217442869728528,0.011648418,0.009558638650429557,0.3333333333333333
2016-06-30,VNQ,0.005555156314668017,0.04488566821612805,0.008551719,0.007149949625913088,0.0
2016-08-31,SPY,0.005989229611046226,5.8275355245385185e-05,0.008286123,0.008940997167813996,0.3333333333333333
2016-08-31,QQQ,0.0059270063676134565,0.02213526734521487,0.008393499,0.0096621338555239,0.3333333333333333
2016-08-31,IWM,0.0025612960400808005,0.010737742224036895,0.008615797,0.011938612440623712,0.0
2016-08-31,EFA,0.0016323921288507112,0.013367399251541734,0.009110305,0.01058250362778663,0.0
2016-08-31,EEM,-0.004596790031574009,0.0251850258545665,0.009110305,0.01550845761985016,0.0
2016-08-31,TLT,0.0058054727885348155,-0.01508455607897563,0.00892261,0.007391938010948272,0.3333333333333333
2016-08-31,GLD,1.1635207742615242e-07,0.006892135107908315,0.009110305,0.0066820405824956595,0.0
2016-08-31,VNQ,0.005743786003716819,-0.01832562057473608,0.008977563,0.013537523922641247,0.0
2016-09-30,SPY,0.00636571733821494,-0.017337181857909,0.008369755,0.004242492655963289,0.0
2016-09-30,QQQ,0.006153759132537746,-0.014572020869030533,0.010412669,0.005632511777863887,0.0
2016-09-30,IWM,0.01070809514713242,-0.04597029986069223,0.009722658,0.007088658996696307,0.3333333333333333
2016-09-30,EFA,0.008051817630688447,-0.022154573382553,0.009791421,0.004639527080837198,0.0
2016-09-30,EEM,0.0194577056020203,-0.008277741403739602,0.0109760985,0.009351069710635032,0.3333333333333333
2016-09-30,TLT,0.004960720838445659,-0.04380627025500361,0.010366615,0.0056850717021617115,0.0
2016-09-30,GLD,0.004845273381029535,-0.02944919584699579,0.009982,0.008812848746293407,0.0
2016-09-30,VNQ,0.014898455978123167,-0.05741282315960716,0.009337646,0.01081297946186161,0.3333333333333333
2016-10-31,SPY,0.0010124334473065014,0.036838549284786026,0.008663725,0.006635882103937646,0.0
2016-10-31,QQQ,0.0052854358161685865,0.004359269061139148,0.009469878,0.009543370472308603,0.3566568241019968
2016-10-31,IWM,0.0032122529768031805,0.11063296815185986,0.009990639,0.011809090246865703,0.2866863517960064
2016-10-31,EFA,0.0026668469046301595,-0.017813802322114602,0.010623965,0.006687381189666232,0.0
2016-10-31,EEM,-0.008864466517827685,-0.04415729229281762,0.0095274085,0.015568076372309534,0.0
2016-10-31,TLT,-0.0014300212531880164,-0.08213725377580983,0.012304256,0.011584810298376078,0.0
2016-10-31,GLD,0.010059593720876815,-0.08356570639157301,0.007296671,0.009586120945340466,0.3566568241019968
2016-10-31,VNQ,0.0007103854831991897,-0.016756139996285446,0.009820722,0.01233263527412127,0.0
2016-11-30,SPY,0.008095791660320713,0.020271782782863346,0.00854037,0.0050444550370250755,0.0
2016-11-30,QQQ,0.006491266692708528,0.011322650792801259,0.009014231,0.007149286459371597,0.0
2016-11-30,IWM,0.011160881322941362,0.0288446509336564,0.010247379,0.008572301866542282,0.3333333333333333
2016-11-30,EFA,0.0022334804989652774,0.027062748874612463,0.007306017,0.006284030086372774,0.0
2016-11-30,EEM,0.023955652317244527,-0.002526943269750892,0.011570489,0.010705315107267006,0.3333333333333333
2016-11-30,TLT,0.005921331766882845,-0.0046262027667826056,0.009285666,0.006894797965655091,0.0
2016-11-30,GLD,0.019494791921998846,-0.019149882681417818,0.010029434,0.007046394809058048,0.3333333333333333
2016-11-30,VNQ,0.00959234102716156,0.04817040679070428,0.009912785,0.010593397995684987,0.0
2017-01-31,SPY,0.0068243353033647525,0.04720238628788609,0.009711741,0.004249395048912516,0.3333333333333333
2017-01-31,QQQ,0.0057875404919068875,0.04985167670464197,0.009711741,0.0037382953409061254,0.0
2017-01-31,IWM,0.0073532379721521915,0.02602984374072359,0.009711741,0.008715619528373495,0.3333333333333333
2017-01-31,EFA,0.006935112973204486,0.015763823012878486,0.009711741,0.004277928655062002,0.3333333333333333
2017-01-31,EEM,0.004963476671448121,0.014997407175961097,0.009711741,0.007903457939748209,0.0
2017-01-31,TLT,0.00541837771651333,-0.00477108736235099,0.0103054205,0.007333061387473113,0.0
2017-01-31,GLD,0.005671068559924594,0.017568141286743,0.010170189,0.006039575935214429,0.0
2017-01-31,VNQ,0.001232023113687821,0.026344095122492917,0.010320646,0.006445312808913524,0.0
2017-02-28,SPY,0.005950076730176752,0.0004002969491856412,0.010574704,0.005458761175696464,0.0
2017-02-28,QQQ,0.002467678538235192,0.01926668848204338,0.010574704,0.005270495324129903,0.0
2017-02-28,IWM,0.0060481477612756894,-0.008834291379757775,0.010574704,0.009595408037721046,0.3333333333333333
2017-02-28,EFA,0.006002888458729348,0.037454264560906614,0.010574704,0.005611597635052221,0.3333333333333333
2017-02-28,EEM,0.005639992796792746,0.04974970671180978,0.010574704,0.010059767353548896,0.0
2017-02-28,TLT,0.0055400533877134756,-0.0013661929838122422,0.010574704,0.006833235537632568,0.0
2017-02-28,GLD,0.005974601167030041,0.0008387022670941491,0.010574704,0.0066995722531396126,0.3333333333333333
2017-02-28,VNQ,0.0056553206753173334,-0.03179810103234437,0.010144118,0.007979954972207812,0.0
2017-03-31,SPY,0.00598502631663673,0.012853302918087062,0.008613101,0.0045314368416151255,0.0
2017-03-31,QQQ,0.005498636119071738,0.03814744278557125,0.008358635,0.0048360760668710485,0.0
2017-03-31,IWM,0.005777198246780267,0.012147260324198772,0.008929298,0.008661741826022147,0.0
2017-03-31,EFA,0.00739486334789658,0.033713426421823955,0.008302518,0.006806662776992819,0.3333333333333333
2017-03-31,EEM,0.006975888251833492,0.03021092859053942,0.008689349,0.006747369583295059,0.3333333333333333
2017-03-31,TLT,0.0059582087266848265,0.01244579717938965,0.008510344,0.00643263500799925,0.0
2017-03-31,GLD,0.0075548369906182624,0.007833560441486975,0.0085260365,0.006039592968932524,0.3333333333333333
2017-03-31,VNQ,0.006177120783691569,0.006659475310561103,0.008817087,0.005699742796054303,0.0
2017-05-31,SPY,0.007208349585880841,0.004501951647421398,0.008378866,0.004787826541667557,0.3333333333333333
2017-05-31,QQQ,0.007188597420022321,-0.02353409585725419,0.008405044,0.010593219102568994,0.0
2017-05-31,IWM,0.0067790563776729835,0.035358030082782266,0.00829249,0.007983286355373004,0.0
2017-05-31,EFA,0.007116952226941474,0.0023450073786674963,0.008405044,0.006076200910287264,0.0
2017-05-31,EEM,0.006651103057264316,0.004633365035781933,0.008405044,0.00736925699812357,0.0
2017-05-31,TLT,0.008965144194292994,0.01025461288970586,0.008405044,0.00624875548378087,0.3333333333333333
2017-05-31,GLD,0.00739918955013192,-0.0190681727689066,0.008329642,0.005430587110217403,0.3333333333333333
2017-05-31,VNQ,0.006980805112375764,0.0223261190435744,0.008236357,0.005762028313291466,0.0
2017-06-30,SPY,0.0069465862325634635,0.022828854455361647,0.006645076,0.0034366092764594857,0.0
2017-06-30,QQQ,0.01785055262812864,0.04301087141397919,0.008785225,0.006165430594920709,0.3333333333333333
2017-06-30,IWM,0.006991511469212499,0.010449032102389566,0.007951213,0.006089800162097308,0.3333333333333333
2017-06-30,EFA,0.006920994568892748,0.03220852091484061,0.007230299,0.003528942610435817,0.0
2017-06-30,EEM,0.006875548538383347,0.061367671044261884,0.008031628,0.006900485010443653,0.0
2017-06-30,TLT,0.0074243170475982515,0.00039153261552082874,0.007187227,0.005551400102150442,0.3333333333333333
2017-06-30,GLD,0.005712246739836794,0.02228440058989789,0.007448944,0.006034585644384256,0.0
2017-06-30,VNQ,0.0069465862325634635,0.01694117668340156,0.007125741,0.008047794870861472,0.0
2017-07-31,SPY,0.006908691475470316,-0.007780796511382859,0.008789979,0.005926443814023039,0.3333333333333333
2017-07-31,QQQ,0.006367876045534227,-0.0018149719666467057,0.008815186,0.008561083500638672,0.0
2017-07-31,IWM,0.0065487208236185875,-0.02840810892160639,0.008801151,0.008187211748806211,0.0
2017-07-31,EFA,0.007715327659940735,-0.006723188013516235,0.008785063,0.005327899585554176,0.3333333333333333
2017-07-31,EEM,0.006507088300725006,0.020319823056820008,0.008799868,0.008323277224371482,0.0
2017-07-31,TLT,0.006908691475470316,0.03133992972437927,0.008788238,0.005098006488302849,0.0
2017-07-31,GLD,0.006908691475470316,0.030393359577186807,0.008811649,0.006240579059107092,0.0
2017-07-31,VNQ,0.006984906731408004,-0.013885547500629536,0.008816143,0.007069746637487398,0.3333333333333333
2017-08-31,SPY,0.007631246156384932,0.024575403228516812,0.0062788175,0.003396533601235944,0.3333333333333333
2017-08-31,QQQ,0.007410885496499471,-0.0020613102678906925,0.009192759,0.00575612441007308,0.0
2017-08-31,IWM,0.007208942423557164,0.07609795868867764,0.008033058,0.005848518186787628,0.0
2017-08-31,EFA,0.0075905228208019695,0.022720517695244302,0.006376872,0.0042127457746803775,0.3333333333333333
2017-08-31,EEM,0.0073246241084420115,-0.00022331629574168232,0.0088715255,0.007507763443578663,0.0
2017-08-31,TLT,0.007190579762446426,-0.02501794127313517,0.0058829403,0.006947727678246887,0.0
2017-08-31,GLD,0.007186211404792899,-0.04013672757913345,0.0059872773,0.007481773149243971,0.0
2017-08-31,VNQ,0.007963609941468662,-0.0025833107479188433,0.006906489,0.005804400990944672,0.3333333333333333
2017-10-31,SPY,0.007716538674503712,0.030565807500037012,0.0077519137,0.004077967396106676,0.3333333333333333
2017-10-31,QQQ,0.0075487171314742385,0.019717520468044647,0.0077519137,0.006564717689586971,0.0
2017-10-31,IWM,0.00759471159166534,0.02941158410532041,0.0077519137,0.006584553548265188,0.3333333333333333
2017-10-31,EFA,0.007784946719374695,0.0068934124959076915,0.0077519137,0.004562787291243238,0.3333333333333333
2017-10-31,EEM,0.0075600345072961515,-0.003889232285300026,0.0077519137,0.009200408374158774,0.0
2017-10-31,TLT,0.007463627385348491,0.0074319598254368735,0.008305868,0.00614282465348286,0.0
2017-10-31,GLD,0.006346430326777832,0.003563440057186007,0.007451768,0.006078509016008176,0.0
2017-10-31,VNQ,0.007290307390645057,0.0266421531016523,0.0077519137,0.00518052538171524,0.0
2017-11-30,SPY,0.008064223580797013,0.01937198762314729,0.0073802313,0.003672675019929095,0.3333333333333333
2017-11-30,QQQ,0.007678330916199535,0.023664258420672768,0.008444297,0.006537447562946343,0.0
2017-11-30,IWM,0.007893527920573837,0.0054226083110502366,0.008095962,0.007132523162832263,0.3333333333333333
2017-11-30,EFA,0.007744401845337676,0.020984283676370508,0.0075532557,0.004130910033052514,0.0
2017-11-30,EEM,0.008120133444521612,0.05721395318108291,0.008578461,0.007709373614683554,0.3333333333333333
2017-11-30,TLT,0.007804718949917117,0.007130631762653161,0.008319542,0.007344115655781398,0.0
2017-11-30,GLD,0.006685981783142117,0.03344346079924421,0.008071828,0.005648917296482927,0.0
2017-11-30,VNQ,0.007610283268124186,-0.0052042809071779494,0.007455971,0.0069561824950892396,0.0
2018-01-31,SPY,0.003993988942686198,-0.045477112403538134,0.006703854,0.01688479116828193,0.0
2018-01-31,QQQ,-0.00579967972417123,-0.020129613664078727,0.0077666296,0.01893089034287605,0.0
2018-01-31,IWM,0.007791710949719351,-0.025646080413590067,0.007442021,0.01495369246784553,0.3333333333333333
2018-01-31,EFA,0.0063886642703974315,-0.05985897928452233,0.006852759,0.01537378786722521,0.0
2018-01-31,EEM,-0.011404367656821016,-0.05682936827763352,0.009456025,0.02057686694961621,0.0
2018-01-31,TLT,0.006719702179406599,-0.03173180913082452,0.0084321415,0.007496914197364114,0.0
2018-01-31,GLD,0.007900101845661126,-0.01770467770634765,0.007417373,0.00724510959631903,0.3333333333333333
2018-01-31,VNQ,0.007792695105034281,-0.07627450939001079,0.008846056,0.014660119535933627,0.3333333333333333
2018-02-28,SPY,0.016786908761894724,-0.027410575588965647,0.012668089,0.01269363556101979,0.3333333333333333
2018-02-28,QQQ,0.016353458067348458,-0.040788244876581614,0.013086153,0.016942313292732106,0.0
2018-02-28,IWM,0.01509338832266501,0.012175361736325385,0.011797331,0.012078734078910277,0.0
2018-02-28,EFA,0.016435246368376476,-0.008396126503068424,0.012187901,0.008636117291678447,0.3333333333333333
2018-02-28,EEM,0.02034854982896727,0.005414378522119456,0.014401269,0.014684505688419443,0.3333333333333333
2018-02-28,TLT,0.007022443471080217,0.028597108575381558,0.007962397,0.005453558450136044,0.0
2018-02-28,GLD,0.007949720259697623,0.006320007324218668,0.007845826,0.007132906308805801,0.0
2018-02-28,VNQ,0.013021580935540766,0.0389077572574148,0.012650131,0.008624850097627217,0.0
2018-04-30,SPY,-0.00042200550843479604,0.030622532430907956,0.010718118,0.006488928649309945,0.0
2018-04-30,QQQ,0.019521173017324023,0.05741307890266234,0.013579514,0.007274296321358613,0.3333333333333333
2018-04-30,IWM,-0.0020502585430604843,0.0701797412858336,0.010313853,0.005743641381445313,0.0
2018-04-30,EFA,0.0013958049027996415,-0.01272246872276328,0.007951657,0.007134435359061514,0.0
2018-04-30,EEM,0.004780738864834416,-0.025788364782145967,0.012374982,0.010598579145451861,0.0
2018-04-30,TLT,0.007869042952682847,0.02172685713871103,0.0076296753,0.007341255309785252,0.3333333333333333
2018-04-30,GLD,0.006921152660056798,-0.009792066997096227,0.007524016,0.004981862882288208,0.3333333333333333
2018-04-30,VNQ,-0.0010496521652212756,0.04034710289512322,0.008578081,0.0076403641967980615,0.0
2018-05-31,SPY,0.007619487640713995,0.005750710721183161,0.00994299,0.005366863987950482,0.3333333333333333
2018-05-31,QQQ,0.006425073307120486,0.01145026228528745,0.00994299,0.008689152682376895,0.0
2018-05-31,IWM,0.006140452847961504,0.006143495819817213,0.00994299,0.007136560686386979,0.0
2018-05-31,EFA,0.007662245348297548,-0.01584128051085998,0.00994299,0.006819445384610224,0.3333333333333333
2018-05-31,EEM,-0.001200387175607648,-0.04545685124484611,0.00994299,0.010818077051830383,0.0
2018-05-31,TLT,0.007984333391308105,0.006457739851118305,0.00994299,0.005349124816534694,0.3333333333333333
2018-05-31,GLD,0.00723344620053296,-0.03614944763120931,0.00994299,0.0045492383628127665,0.0
2018-05-31,VNQ,0.007375770567088275,0.04202188016453623,0.00994299,0.006614381123323776,0.0
2018-07-31,SPY,0.007252459111263803,0.036078599583648785,0.007528839,0.004414957917429198,0.0
2018-07-31,QQQ,0.007419912866153507,0.05831685581949664,0.010112774,0.005998900587857353,0.3333333333333333
2018-07-31,IWM,0.00740364433995213,0.039971066403475586,0.00877961,0.0056298801969600805,0.3333333333333333
2018-07-31,EFA,0.0072365085216583094,-0.00508120091931441,0.0074393926,0.00786473731205411,0.0
2018-07-31,EEM,5.496628059943377e-05,-0.016941833110664106,0.008900385,0.012894913594847028,0.0
2018-07-31,TLT,0.007280996476977541,0.013287778997467914,0.0076540112,0.0046371415301707805,0.0
2018-07-31,GLD,0.006205016584819225,-0.015432373036420755,0.007330693,0.007901018821129872,0.0
2018-07-31,VNQ,0.007997822099836667,0.02831334606240543,0.007698935,0.006266269265147426,0.3333333333333333
2018-08-31,SPY,0.007150042554615365,0.008851881997486322,0.006699229,0.003423477692940514,0.0
2018-08-31,QQQ,0.007075402821606812,-0.0030309740387458595,0.006837119,0.007075510594163812,0.0
2018-08-31,IWM,0.007150042554615365,-0.04654622417590615,0.006699229,0.005681823671247949,0.0
2018-08-31,EFA,0.00710925515242741,0.005643232408881982,0.0070123645,0.006170788787213881,0.0
2018-08-31,EEM,0.014430128436637638,-0.018068052229414544,0.010036726,0.009472779321788555,0.3333333333333333
2018-08-31,TLT,0.007151400867376652,-0.029879681189242002,0.006699229,0.005038402492411569,0.3333333333333333
2018-08-31,GLD,0.006654897233522458,0.003171532055117998,0.006699229,0.005305968071308512,0.0
2018-08-31,VNQ,0.007691610788742917,-0.037863520316067656,0.0071177096,0.008185806441616839,0.3333333333333333
2018-10-31,SPY,0.0127494795198186,0.018549019721908477,0.011827437,0.011834573780031889,0.0
2018-10-31,QQQ,0.015692512709222315,-0.0026497214714452655,0.015891524,0.01762305893658704,0.3333333333333333
2018-10-31,IWM,0.014185175965420358,0.017263224279448375,0.013026291,0.013687204004519846,0.0
2018-10-31,EFA,0.014360150054278683,0.004963152434047879,0.009890935,0.009752872611916269,0.3333333333333333
2018-10-31,EEM,0.022210001530710306,0.04902969530275647,0.013788395,0.016460117386687248,0.3333333333333333
2018-10-31,TLT,0.00453853361803279,0.017871744393546107,0.0069771786,0.004238262312576587,0.0
2018-10-31,GLD,0.007029500175169208,0.003386881324189961,0.007617969,0.005254018672872548,0.0
2018-10-31,VNQ,0.012080698333832626,0.046731596179504065,0.009165218,0.006540418817105048,0.0
2018-11-30,SPY,0.0019494359089932622,-0.10888384616802915,0.009076747,0.018437051506061137,0.0
2018-11-30,QQQ,0.015319327586981856,-0.11289727237487335,0.009076747,0.02355788189791325,0.3333333333333333
2018-11-30,IWM,0.004359685170593786,-0.1305688480518018,0.009076747,0.01874537371494268,0.0
2018-11-30,EFA,0.0057717868206290015,-0.06396398865073505,0.009076747,0.011332571250274067,0.0
2018-11-30,EEM,0.014538254354125106,-0.04996101157865829,0.009076747,0.012772722753924637,0.3333333333333333
2018-11-30,TLT,0.0060127729112624565,0.07621966283282666,0.009076747,0.006235776634689445,0.0
2018-11-30,GLD,0.007028680620931625,0.059633021767810046,0.009076747,0.005796951762873951,0.3333333333333333
2018-11-30,VNQ,0.004622341454383818,-0.09322060427703738,0.009076747,0.017202739578931044,0.0
2018-12-31,SPY,0.01533947213003632,0.0800650571476067,0.013525067,0.011487512926360986,0.0
2018-12-31,QQQ,0.040906204574638935,0.09010794184845827,0.016211042,0.016075207560908064,0.3333333333333333
2018-12-31,IWM,0.06324171090963364,0.11321903651465415,0.016367383,0.012079409599729918,0.3333333333333333
2018-12-31,EFA,0.01191326025288147,0.06634917727459655,0.0098277815,0.009444376017133221,0.0
2018-12-31,EEM,0.015578219908428831,0.10343009266310976,0.011304932,0.012144794859654908,0.0
2018-12-31,TLT,0.0022511225084854035,0.0037855533271555775,0.0072152438,0.005630729259978779,0.0
2018-12-31,GLD,0.007603830067327331,0.028865979381443196,0.007701274,0.0055418917565585556,0.0
2018-12-31,VNQ,0.022384864361944784,0.11854622711193885,0.014959148,0.008549197957509802,0.3333333333333333
2019-01-31,SPY,0.006766989857150748,0.035083705418341715,0.01025248,0.005099511250576763,0.0
2019-01-31,QQQ,0.00964591856370004,0.03722611979957269,0.013152808,0.006155687236198463,0.3333333333333333
2019-01-31,IWM,0.017894116403287724,0.051992282759823594,0.010000634,0.00682577649475658,0.3333333333333333
2019-01-31,EFA,0.007443434203553267,0.027121865226600983,0.008276322,0.006040919967408132,0.3333333333333333
2019-01-31,EEM,-0.0005889021115578349,-0.01276080052511186,0.010327704,0.00807192650850951,0.0
2019-01-31,TLT,0.005487964427262181,-0.015220986079728105,0.0066235815,0.005700475416147008,0.0
2019-01-31,GLD,0.005938604718925905,-0.02557116185495989,0.006466616,0.0068318213384957515,0.0
2019-01-31,VNQ,-0.011020182419042231,0.008392356596349515,0.008086344,0.005358307371740521,0.0
